event_date,event_id,event_name,member_key,full_name,system,incoming_score,predicted_rank,actual_rank_common_cohort,actual_rank_full_event,actual_time,predicted_time_diagnostic,eligible_entrants,event_entrants
2025-05-03,250503.0,SDPC 332,22722527,June Huber,external_logtime,-0.035238928911763015,77,80,89,5505.0,5540.054477082632,112,133
2025-05-03,250503.0,SDPC 332,21553962,Michelle Parsons,external_logtime,-0.04709367848633913,80,81,90,5515.0,5606.121264424189,112,133
2025-05-03,250503.0,SDPC 332,24004029,Sara Feyereisen,external_logtime,0.15641814013969502,52,82,91,5531.0,4573.813244955715,112,133
2025-05-03,250503.0,SDPC 332,22874878,Kara Bancroft,external_logtime,-0.22821808075919542,104,83,93,5556.0,6719.296664029818,112,133
2025-05-03,250503.0,SDPC 332,22797552,Melissa McCarthy,external_logtime,0.014173222101966896,71,84,94,5581.0,5272.9616261837455,112,133
2025-05-03,250503.0,SDPC 332,20814175,Carolyn Canterman,external_logtime,0.19352222016023166,47,85,95,5608.0,4407.215944709465,112,133
2025-05-03,250503.0,SDPC 332,23746602,Amanda Collman,external_logtime,-0.3040509569229871,106,86,96,5614.0,7248.658100364458,112,133
2025-05-03,250503.0,SDPC 332,21978123,Tiffany Jiamachello,external_logtime,0.13124932597175998,59,87,97,5646.0,4690.391616235832,112,133
2025-05-03,250503.0,SDPC 332,24005690,Hannah Bevis,external_logtime,-0.0522023278077292,81,88,98,5662.0,5634.834251862565,112,133
2025-05-03,250503.0,SDPC 332,23749445,Michaela Yaman,external_logtime,-0.07695848226084316,87,89,99,5664.0,5776.072118880508,112,133
2025-05-03,250503.0,SDPC 332,22829038,Mary Hansen,external_logtime,-0.012335475731816196,73,90,100,5683.0,5414.610136668803,112,133
2025-05-03,250503.0,SDPC 332,23764632,Annie Hansen,external_logtime,0.08108090885625524,64,91,102,5779.0,4931.7036501981465,112,133
2025-05-03,250503.0,SDPC 332,22704976,Daniela Spano,external_logtime,-0.025471423588594732,76,92,104,5979.0,5486.205379280117,112,133
2025-05-03,250503.0,SDPC 332,21896723,Tricia Marotz,external_logtime,-0.13789439114046392,96,93,106,6034.0,6138.987316241182,112,133
2025-05-03,250503.0,SDPC 332,22818396,Nicole Dominguez,external_logtime,-0.2856051584074239,105,94,107,6037.0,7116.176434948696,112,133
2025-05-03,250503.0,SDPC 332,24098367,Stephanie Klenzing,external_logtime,-0.08566760577465816,90,95,108,6037.0,5826.5963358617655,112,133
2025-05-03,250503.0,SDPC 332,21169710,Rachel Shields,external_logtime,-0.15129568325592063,97,96,109,6053.0,6221.811413963212,112,133
2025-05-03,250503.0,SDPC 332,22858066,Olga Brezo Fernandez,external_logtime,-0.05289479467083517,82,97,111,6253.0,5638.7375391536625,112,133
2025-05-03,250503.0,SDPC 332,22684893,Ellen Leader,external_logtime,-0.1889389723808275,102,98,113,6312.0,6460.484904466233,112,133
2025-05-03,250503.0,SDPC 332,23973497,Erin Manthey,external_logtime,-0.07897603587449215,88,99,114,6349.0,5787.737417782635,112,133
2025-05-03,250503.0,SDPC 332,22682522,Marjorie No Last Name,external_logtime,-0.08716613883226643,91,100,116,6452.0,5835.334228459698,112,133
2025-05-03,250503.0,SDPC 332,22233683,Chris Morrissey,external_logtime,-0.1752620793950569,100,101,117,6467.0,6372.727039232989,112,133
2025-05-03,250503.0,SDPC 332,23987651,Jill Gregerson,external_logtime,-0.04174860282194096,78,102,118,6503.0,5576.23606256588,112,133
2025-05-03,250503.0,SDPC 332,21968784,Cindy Grimley-Beason,external_logtime,-0.33136306146823996,108,103,119,6529.0,7449.3625626895955,112,133
2025-05-03,250503.0,SDPC 332,20736847,Stephanie Vargas,external_logtime,-0.3294341111070466,107,104,120,6588.0,7435.006962155303,112,133
2025-05-03,250503.0,SDPC 332,21861742,Rachel DiDonna,external_logtime,-0.10683050844842884,92,105,121,6695.0,5951.218054545451,112,133
2025-05-03,250503.0,SDPC 332,21173211,Natalie Hinkley,external_logtime,-0.18144459941186716,101,106,122,6721.0,6412.248597238654,112,133
2025-05-03,250503.0,SDPC 332,22733821,Tara Mills,external_logtime,-0.33782044219087537,109,107,124,7089.0,7497.621578626448,112,133
2025-05-03,250503.0,SDPC 332,21922408,KaSaundra Olsen,external_logtime,-0.19410311458135007,103,108,125,7139.0,6493.934060961391,112,133
2025-05-03,250503.0,SDPC 332,23764496,Marie Mogni,external_logtime,-0.10998809733022001,93,109,126,7187.0,5970.039253674301,112,133
2025-05-03,250503.0,SDPC 332,22629662,Kate Amey,external_logtime,-0.40970072825533776,110,110,128,7307.0,8056.394576805934,112,133
2025-05-03,250503.0,SDPC 332,21916237,Katie Greenfield,external_logtime,-0.42096628967117333,112,111,129,7459.0,8147.667539979808,112,133
2025-05-03,250503.0,SDPC 332,22673646,Gloria Johnston,external_logtime,-0.4201728730165915,111,112,131,8526.0,8141.205608698523,112,133
2025-05-03,250503.0,SDPC 332,21412436,Iryna Shvydchenko,external_logtime_conservative,0.4308171477530953,4,1,1,2670.0,3476.229597560558,112,133
2025-05-03,250503.0,SDPC 332,20739624,Mari Black,external_logtime_conservative,0.49729444460309635,3,2,2,2688.0,3252.652966069517,112,133
2025-05-03,250503.0,SDPC 332,22814742,Grayson Shannon,external_logtime_conservative,0.5568619668683369,1,3,3,2821.0,3064.558270169035,112,133
2025-05-03,250503.0,SDPC 332,20860009,Andrea Heistand,external_logtime_conservative,0.40740729729897235,5,4,4,3036.0,3558.56761268086,112,133
2025-05-03,250503.0,SDPC 332,22703189,Beatrice Endler,external_logtime_conservative,0.3944684272083622,7,5,5,3040.0,3604.910623288268,112,133
2025-05-03,250503.0,SDPC 332,21428556,Caryn Knill,external_logtime_conservative,0.40731861433433597,6,6,6,3074.0,3558.8832110005,112,133
2025-05-03,250503.0,SDPC 332,20453946,Sammy Brownlow,external_logtime_conservative,0.3147340288657928,14,7,7,3113.0,3904.1159809382775,112,133
2025-05-03,250503.0,SDPC 332,21925090,Emma Pan,external_logtime_conservative,0.49965883474481165,2,8,9,3130.0,3244.9715100200924,112,133
2025-05-03,250503.0,SDPC 332,22561030,Allie Arendell,external_logtime_conservative,0.3324066624464034,11,9,10,3195.0,3835.7260646798286,112,133
2025-05-03,250503.0,SDPC 332,21924024,Jasper Lee,external_logtime_conservative,0.3867997938440232,8,10,11,3197.0,3632.6616313243753,112,133
2025-05-03,250503.0,SDPC 332,17731921,Kaitlin MacKenzie,external_logtime_conservative,0.06971552077631299,36,11,12,3208.0,4988.074105338093,112,133
2025-05-03,250503.0,SDPC 332,23750128,Jasmine Lambert,external_logtime_conservative,0.36355825557651206,9,12,13,3256.0,3718.079046753666,112,133
2025-05-03,250503.0,SDPC 332,21856865,Aloysia Larson,external_logtime_conservative,0.310512061726799,15,13,14,3412.0,3920.6338747831733,112,133
2025-05-03,250503.0,SDPC 332,21925075,Diana Jaffe,external_logtime_conservative,0.2993049152115075,16,14,15,3465.0,3964.8201314948046,112,133
2025-05-03,250503.0,SDPC 332,21964658,Cosmo Smith,external_logtime_conservative,0.27058442136829003,18,15,17,3519.0,4080.3427157194765,112,133
2025-05-03,250503.0,SDPC 332,21927536,Skye Vandeleest,external_logtime_conservative,0.2851103060320845,17,16,18,3530.0,4021.5005300877347,112,133
2025-05-03,250503.0,SDPC 332,21927541,Chloe Glikbarg,external_logtime_conservative,0.3266322680248438,12,17,19,3539.0,3857.939131653369,112,133
2025-05-03,250503.0,SDPC 332,21198876,Angie Gazdic,external_logtime_conservative,0.18794532715962928,23,18,20,3594.0,4431.863180079913,112,133
2025-05-03,250503.0,SDPC 332,21924776,Nicholas Mueller,external_logtime_conservative,0.17999775958805758,24,19,21,3614.0,4467.226050434728,112,133
2025-05-03,250503.0,SDPC 332,22408132,Jen Lunsford,external_logtime_conservative,0.3195026119852922,13,20,22,3625.0,3885.543197500258,112,133
2025-05-03,250503.0,SDPC 332,18518434,Elizabeth McElveen,external_logtime_conservative,-0.05041125681194453,50,21,23,3628.0,5624.7508963663495,112,133
2025-05-03,250503.0,SDPC 332,19958106,Taylor Reed,external_logtime_conservative,0.24704601609555607,21,22,24,3642.0,4177.526767937238,112,133
2025-05-03,250503.0,SDPC 332,20563304,Jess Derby,external_logtime_conservative,0.24875302797281248,20,23,25,3663.0,4170.401763090886,112,133
2025-05-03,250503.0,SDPC 332,23887819,Chris Viox,external_logtime_conservative,0.03711186475233086,39,24,26,3753.0,5153.383763914576,112,133
2025-05-03,250503.0,SDPC 332,21654699,Kelsi Cook,external_logtime_conservative,0.2705690157437331,19,25,27,3787.0,4080.405576431623,112,133
2025-05-03,250503.0,SDPC 332,22732244,Amber Whitear,external_logtime_conservative,0.176990726200767,26,26,28,3794.0,4480.679365463342,112,133
2025-05-03,250503.0,SDPC 332,21113122,Jeremy Seidling,external_logtime_conservative,0.1513416135504641,28,27,29,3807.0,4597.091365514977,112,133
2025-05-03,250503.0,SDPC 332,22048522,CHARESE GAINOR,external_logtime_conservative,0.179084243697075,25,28,30,3862.0,4471.308796963409,112,133
2025-05-03,250503.0,SDPC 332,22713270,Christina Harwell,external_logtime_conservative,-0.02412394767873588,45,29,31,3890.0,5478.8178280864295,112,133
2025-05-03,250503.0,SDPC 332,22060891,Kirsty Weitzel,external_logtime_conservative,0.10979509607017923,33,30,33,3990.0,4792.107573576847,112,133
2025-05-03,250503.0,SDPC 332,21939662,Scott Eng,external_logtime_conservative,-0.044880725931947085,48,31,34,4000.0,5593.728900965312,112,133
2025-05-03,250503.0,SDPC 332,24174014,Danielle Rumph,external_logtime_conservative,-0.11747762806861026,58,32,35,4010.0,6014.919903887827,112,133
2025-05-03,250503.0,SDPC 332,22860511,Lydia Utkin,external_logtime_conservative,0.12493484398988453,30,33,36,4017.0,4720.102715964742,112,133
2025-05-03,250503.0,SDPC 332,21858254,Kara Bingham,external_logtime_conservative,0.12060037399004153,31,34,37,4019.0,4740.606263487999,112,133
2025-05-03,250503.0,SDPC 332,21617866,Margaret Long,external_logtime_conservative,0.33281089552104637,10,35,38,4038.0,3834.175850684213,112,133
2025-05-03,250503.0,SDPC 332,19548766,Lindsay Steenstra,external_logtime_conservative,0.03281747087096479,40,36,39,4053.0,5175.562010598169,112,133
2025-05-03,250503.0,SDPC 332,17915498,Melynda Owens,external_logtime_conservative,0.15232470595229314,27,37,40,4101.0,4592.574220672223,112,133
2025-05-03,250503.0,SDPC 332,23855343,Elizabeth Winters,external_logtime_conservative,-0.1672711797052203,67,38,41,4119.0,6322.006139419156,112,133
2025-05-03,250503.0,SDPC 332,21892775,Andrea Reynolds,external_logtime_conservative,0.23501497282279216,22,39,42,4145.0,4228.0903295496655,112,133
2025-05-03,250503.0,SDPC 332,22549913,Sabrina Monserate-Lindsay,external_logtime_conservative,0.0322820575436282,41,40,43,4212.0,5178.333817440044,112,133
2025-05-03,250503.0,SDPC 332,22477087,Toni MacReynolds,external_logtime_conservative,-0.0332255406610836,47,41,44,4238.0,5528.911417906808,112,133
2025-05-03,250503.0,SDPC 332,19573602,Isabel Urrutia,external_logtime_conservative,-0.12073538935285215,59,42,46,4323.0,6034.547029965692,112,133
2025-05-03,250503.0,SDPC 332,22838801,Bonnie Smith,external_logtime_conservative,-0.1990209096145363,72,43,47,4340.0,6525.948553466596,112,133
2025-05-03,250503.0,SDPC 332,22729973,Ashley Tucker,external_logtime_conservative,0.04013275164975655,38,44,48,4349.0,5137.839465030296,112,133
2025-05-03,250503.0,SDPC 332,23764458,Megan Banks,external_logtime_conservative,-0.12166047256191706,60,45,50,4377.0,6040.132071012978,112,133
2025-05-03,250503.0,SDPC 332,18282851,Michelle Kaufman,external_logtime_conservative,-0.04992979255950193,49,46,51,4382.0,5622.043431706876,112,133
2025-05-03,250503.0,SDPC 332,22207268,Sarah Proctor,external_logtime_conservative,-0.001494409058691415,44,47,52,4401.0,5356.22702656938,112,133
2025-05-03,250503.0,SDPC 332,23848490,Ryder Jackson,external_logtime_conservative,-0.10928626548816275,56,48,53,4418.0,5965.850760008777,112,133
2025-05-03,250503.0,SDPC 332,21394027,Elizabeth Tashiro,external_logtime_conservative,0.11622258703734376,32,49,54,4475.0,4761.405121002174,112,133
2025-05-03,250503.0,SDPC 332,22490366,Alicia Gould,external_logtime_conservative,-0.355270923209521,88,50,55,4523.0,7629.606936335381,112,133
2025-05-03,250503.0,SDPC 332,21594891,Kinsey Keltz,external_logtime_conservative,0.06718343916803976,37,51,57,4593.0,5000.720319907884,112,133
2025-05-03,250503.0,SDPC 332,22608003,Rushing Smith III,external_logtime_conservative,-0.05787871061184455,52,52,58,4597.0,5666.910681030649,112,133
2025-05-03,250503.0,SDPC 332,22691193,Wendy Weigant,external_logtime_conservative,-0.19204546659112492,71,53,59,4611.0,6480.585568551184,112,133
2025-05-03,250503.0,SDPC 332,21900482,Hiromi Kimura,external_logtime_conservative,-0.05208693065547665,51,54,60,4631.0,5634.18404555319,112,133
2025-05-03,250503.0,SDPC 332,20527721,Alexx Cisotto,external_logtime_conservative,0.12711355186334944,29,55,61,4635.0,4709.83018549885,112,133
2025-05-03,250503.0,SDPC 332,22700663,Carter Lennon,external_logtime_conservative,-0.16968755549060605,68,56,62,4749.0,6337.3009535367055,112,133
2025-05-03,250503.0,SDPC 332,17593434,Jonathan Cluff,external_logtime_conservative,-0.02867743126048808,46,57,64,4832.0,5503.822420911281,112,133
2025-05-03,250503.0,SDPC 332,22065952,Jodie Morse,external_logtime_conservative,-0.1618503288681358,64,58,65,4852.0,6287.828207576395,112,133
2025-05-03,250503.0,SDPC 332,22489256,Alyssa Graham,external_logtime_conservative,-0.22920712542757637,73,59,66,4855.0,6725.945636093829,112,133
2025-05-03,250503.0,SDPC 332,22251076,Jessica Henderson,external_logtime_conservative,0.024701253928185396,42,60,67,4890.0,5217.738921630645,112,133
2025-05-03,250503.0,SDPC 332,20321851,Ann Marie Greenleaf,external_logtime_conservative,-0.2880798914799524,80,61,68,4939.0,7133.808880921939,112,133
2025-05-03,250503.0,SDPC 332,21606421,Robin Patrick,external_logtime_conservative,-0.19017399873656343,69,62,69,4950.0,6468.468702679893,112,133
2025-05-03,250503.0,SDPC 332,22817937,J.D. Armstrong,external_logtime_conservative,-0.24369249559306333,76,63,70,4960.0,6824.082506829496,112,133
2025-05-03,250503.0,SDPC 332,22816351,Michelle Malcom,external_logtime_conservative,-0.44172425025913853,101,64,71,4993.0,8318.564097192411,112,133
2025-05-03,250503.0,SDPC 332,20866417,Felisa Lewis,external_logtime_conservative,-0.13780077969671528,62,65,72,5008.0,6138.412663672802,112,133
2025-05-03,250503.0,SDPC 332,20720301,Melissa Martin,external_logtime_conservative,-0.154835666358774,63,66,74,5049.0,6243.8755515335215,112,133
2025-05-03,250503.0,SDPC 332,23751210,Megan Royden,external_logtime_conservative,-0.36267124937505435,90,67,75,5069.0,7686.277949538718,112,133
2025-05-03,250503.0,SDPC 332,20531734,Norah Molina,external_logtime_conservative,-0.06426010045397376,53,68,76,5087.0,5703.189077471033,112,133
2025-05-03,250503.0,SDPC 332,21926468,Meredith Yeager,external_logtime_conservative,0.07636897820877087,34,69,77,5125.0,4954.996329420486,112,133
2025-05-03,250503.0,SDPC 332,22549301,Jenevieve Parker,external_logtime_conservative,-0.2530871605274013,78,70,78,5154.0,6888.494566576421,112,133
2025-05-03,250503.0,SDPC 332,21968495,Jennifer Morrow,external_logtime_conservative,0.0028675688465813476,43,71,79,5254.0,5332.9141646822745,112,133
2025-05-03,250503.0,SDPC 332,21886298,Ieva Veya,external_logtime_conservative,-0.37747997309528625,94,72,80,5283.0,7800.9488856487,112,133
2025-05-03,250503.0,SDPC 332,21926827,Emily Boudreaux,external_logtime_conservative,-0.11467784496603531,57,73,81,5310.0,5998.102985624729,112,133
2025-05-03,250503.0,SDPC 332,21922205,Maria Seitz,external_logtime_conservative,0.07422184168683496,35,74,82,5341.0,4965.646812934774,112,133
2025-05-03,250503.0,SDPC 332,20755407,Carrie Campbell,external_logtime_conservative,-0.10676982104503482,55,75,83,5349.0,5950.856901533519,112,133
2025-05-03,250503.0,SDPC 332,21979616,Jennifer McCarthy,external_logtime_conservative,-0.2506893705086932,77,76,84,5349.0,6871.997189587859,112,133
2025-05-03,250503.0,SDPC 332,21111122,Deanna OMara,external_logtime_conservative,-0.28280620462417205,79,77,85,5394.0,7096.286434574796,112,133
2025-05-03,250503.0,SDPC 332,23749556,Audrey Nelson,external_logtime_conservative,-0.162639369244674,65,78,87,5435.0,6292.791515780692,112,133
2025-05-03,250503.0,SDPC 332,21925467,Ameenah Saafir,external_logtime_conservative,-0.24227139962741806,74,79,88,5491.0,6814.391718111078,112,133
2025-05-03,250503.0,SDPC 332,22722527,June Huber,external_logtime_conservative,-0.3582680701466623,89,80,89,5505.0,7652.5082916162755,112,133
2025-05-03,250503.0,SDPC 332,21553962,Michelle Parsons,external_logtime_conservative,-0.24227369307604577,75,81,90,5515.0,6814.407346586333,112,133
2025-05-03,250503.0,SDPC 332,24004029,Sara Feyereisen,external_logtime_conservative,-0.16661100109520427,66,82,91,5531.0,6317.833863568685,112,133
2025-05-03,250503.0,SDPC 332,22874878,Kara Bancroft,external_logtime_conservative,-0.4001666386010724,96,83,93,5556.0,7979.949186289681,112,133
2025-05-03,250503.0,SDPC 332,22797552,Melissa McCarthy,external_logtime_conservative,-0.30885591913293237,82,84,94,5581.0,7283.571440076237,112,133
2025-05-03,250503.0,SDPC 332,20814175,Carolyn Canterman,external_logtime_conservative,-0.12950692107466763,61,85,95,5608.0,6087.712079248855,112,133
2025-05-03,250503.0,SDPC 332,23746602,Amanda Collman,external_logtime_conservative,-0.49923097151269374,104,86,96,5614.0,8810.95978523924,112,133
2025-05-03,250503.0,SDPC 332,21978123,Tiffany Jiamachello,external_logtime_conservative,-0.1917798152631393,70,87,97,5646.0,6478.864221038021,112,133
2025-05-03,250503.0,SDPC 332,24005690,Hannah Bevis,external_logtime_conservative,-0.3752314690426285,92,88,98,5662.0,7783.4281255964825,112,133
2025-05-03,250503.0,SDPC 332,23749445,Michaela Yaman,external_logtime_conservative,-0.39998762349574246,95,89,99,5664.0,7978.520782702282,112,133
2025-05-03,250503.0,SDPC 332,22829038,Mary Hansen,external_logtime_conservative,-0.3353646169667155,84,90,100,5683.0,7479.231321304122,112,133
2025-05-03,250503.0,SDPC 332,23764632,Annie Hansen,external_logtime_conservative,-0.09060450503553416,54,91,102,5779.0,5855.432777740874,112,133
2025-05-03,250503.0,SDPC 332,22704976,Daniela Spano,external_logtime_conservative,-0.348500564823494,86,92,104,5979.0,7578.126231090619,112,133
2025-05-03,250503.0,SDPC 332,21896723,Tricia Marotz,external_logtime_conservative,-0.4609235323753632,102,93,106,6034.0,8479.817578328497,112,133
2025-05-03,250503.0,SDPC 332,22818396,Nicole Dominguez,external_logtime_conservative,-0.4807851729971305,103,94,107,6037.0,8649.924375636861,112,133
2025-05-03,250503.0,SDPC 332,24098367,Stephanie Klenzing,external_logtime_conservative,-0.40869674700955744,98,95,108,6037.0,8048.310166719344,112,133
2025-05-03,250503.0,SDPC 332,21169710,Rachel Shields,external_logtime_conservative,-0.3229792968141656,83,96,109,6053.0,7387.1699286247685,112,133
2025-05-03,250503.0,SDPC 332,22858066,Olga Brezo Fernandez,external_logtime_conservative,-0.3759239359057345,93,97,111,6253.0,7788.819758202834,112,133
2025-05-03,250503.0,SDPC 332,22684893,Ellen Leader,external_logtime_conservative,-0.5119681136157268,107,98,113,6312.0,8923.90399838161,112,133
